circle,cluster,Time,Attempt,Answered,CSSR,ASR,Day_of_week,Hour
Andhra Pradesh,cluster 2,2023-07-10-07,287271,141212,99.78,47.99,Monday,7
Andhra Pradesh,cluster 2,2023-07-10-08,890856,450707,99.85,49.95,Monday,8
Andhra Pradesh,cluster 2,2023-07-10-09,2742056,1465535,99.83,52.92,Monday,9
Andhra Pradesh,cluster 2,2023-07-10-10,5161200,2877244,99.77,55.58,Monday,10
Andhra Pradesh,cluster 2,2023-07-10-11,7244699,4101806,99.76,56.9,Monday,11
Andhra Pradesh,cluster 2,2023-07-10-12,8716576,4923488,99.85,57.45,Monday,12
Andhra Pradesh,cluster 2,2023-07-10-13,9617607,5431226,99.96,57.57,Monday,13
Andhra Pradesh,cluster 2,2023-07-10-14,9643719,5457722,99.87,57.62,Monday,14
Andhra Pradesh,cluster 2,2023-07-10-15,9259189,5264706,99.79,57.53,Monday,15
Andhra Pradesh,cluster 2,2023-07-10-16,8528094,4839455,99.99,57.15,Monday,16
Andhra Pradesh,cluster 2,2023-07-10-17,7442958,4148677,99.98,56.47,Monday,17
Andhra Pradesh,cluster 2,2023-07-10-18,514585,246137,99.79,48.08,Monday,18
Andhra Pradesh,cluster 2,2023-07-10-19,253107,121245,99.82,46.23,Monday,19
Andhra Pradesh,cluster 2,2023-07-10-20,163249,77906,99.79,45.85,Monday,20
Andhra Pradesh,cluster 2,2023-07-10-21,170956,82254,99.74,46.63,Monday,21
Andhra Pradesh,cluster 2,2023-07-10-22,287365,141282,99.73,47.93,Monday,22
Andhra Pradesh,cluster 2,2023-07-10-23,890920,450761,99.88,49.79,Monday,23
Andhra Pradesh,cluster 2,2023-07-11-00,2742100,1465629,99.74,53.09,Tuesday,0
Andhra Pradesh,cluster 2,2023-07-11-01,5161170,2877228,99.88,55.66,Tuesday,1
Andhra Pradesh,cluster 2,2023-07-11-02,7244794,4101705,99.75,56.88,Tuesday,2
Andhra Pradesh,cluster 2,2023-07-11-03,8716599,4923486,99.75,57.51,Tuesday,3
Andhra Pradesh,cluster 2,2023-07-11-04,9617625,5431126,99.94,57.55,Tuesday,4
Andhra Pradesh,cluster 2,2023-07-11-05,9643697,5457748,99.76,57.62,Tuesday,5
Andhra Pradesh,cluster 2,2023-07-11-06,9259129,5264778,99.83,57.47,Tuesday,6
Andhra Pradesh,cluster 2,2023-07-11-07,8527982,4839478,99.81,57.18,Tuesday,7
Andhra Pradesh,cluster 2,2023-07-11-08,7442926,4148675,99.74,56.48,Tuesday,8
Andhra Pradesh,cluster 2,2023-07-11-09,514630,246268,99.73,49.24,Tuesday,9
Andhra Pradesh,cluster 2,2023-07-11-10,253121,121448,99.72,46.62,Tuesday,10
Andhra Pradesh,cluster 2,2023-07-11-11,163265,77987,99.84,45.63,Tuesday,11
Andhra Pradesh,cluster 2,2023-07-11-12,170991,82231,99.99,46.35,Tuesday,12
Andhra Pradesh,cluster 2,2023-07-11-13,287357,141286,99.87,46.72,Tuesday,13
Andhra Pradesh,cluster 2,2023-07-11-14,890889,450658,99.98,47.12,Tuesday,14
Andhra Pradesh,cluster 2,2023-07-11-15,2742079,1465592,99.92,51,Tuesday,15
Andhra Pradesh,cluster 2,2023-07-11-16,5161214,2877280,99.76,53.14,Tuesday,16
Andhra Pradesh,cluster 2,2023-07-11-17,7244791,4101852,99.7,54.38,Tuesday,17
Andhra Pradesh,cluster 2,2023-07-11-18,8716612,4923487,99.83,54.69,Tuesday,18
Andhra Pradesh,cluster 2,2023-07-11-19,9617662,5431195,99.82,55.64,Tuesday,19
Andhra Pradesh,cluster 2,2023-07-11-20,9643832,5457827,99.73,56.28,Tuesday,20
Andhra Pradesh,cluster 2,2023-07-11-21,9259168,5264753,99.73,56.25,Tuesday,21
Andhra Pradesh,cluster 2,2023-07-11-22,8528073,4839566,99.9,56.18,Tuesday,22
Andhra Pradesh,cluster 2,2023-07-11-23,7443022,4148668,99.78,55.42,Tuesday,23
Andhra Pradesh,cluster 3,2023-07-05-00,9257475,5265133,99.73,57,Wednesday,0
Andhra Pradesh,cluster 3,2023-07-05-01,8521223,4840758,99.74,56.84,Wednesday,1
Andhra Pradesh,cluster 3,2023-07-05-02,7449333,4153212,99.77,56.17,Wednesday,2
Andhra Pradesh,cluster 3,2023-07-05-03,512765,243132,99.78,43.95,Wednesday,3
Andhra Pradesh,cluster 3,2023-07-05-04,250202,119287,99.82,45.26,Wednesday,4
Andhra Pradesh,cluster 3,2023-07-05-05,159876,76121,99.98,47.01,Wednesday,5
Andhra Pradesh,cluster 3,2023-07-05-06,170026,82111,99.81,49.11,Wednesday,6
Andhra Pradesh,cluster 3,2023-07-05-07,286010,141538,99.77,49.59,Wednesday,7
Andhra Pradesh,cluster 3,2023-07-05-08,892079,451995,99.81,50.55,Wednesday,8
Andhra Pradesh,cluster 3,2023-07-05-09,2749277,1469344,99.74,52.58,Wednesday,9
Andhra Pradesh,cluster 3,2023-07-05-10,5157075,2876928,99.79,54.88,Wednesday,10
Andhra Pradesh,cluster 3,2023-07-05-11,7251891,4104660,99.77,56.23,Wednesday,11
Andhra Pradesh,cluster 3,2023-07-05-12,8710230,4923047,99.79,56.66,Wednesday,12
Andhra Pradesh,cluster 3,2023-07-05-13,9620416,5430435,99.93,56.64,Wednesday,13
Andhra Pradesh,cluster 3,2023-07-05-14,9649364,5463477,99.74,56.85,Wednesday,14
Andhra Pradesh,cluster 3,2023-07-05-15,9257599,5265079,99.86,56.98,Wednesday,15
Andhra Pradesh,cluster 3,2023-07-05-16,8521332,4840801,99.31,56.79,Wednesday,16
Andhra Pradesh,cluster 3,2023-07-05-17,7449305,4153186,99.87,55.82,Wednesday,17
Andhra Pradesh,cluster 3,2023-07-05-18,512803,243273,99.82,44.15,Wednesday,18
Andhra Pradesh,cluster 3,2023-07-05-19,250255,119350,99.86,45.24,Wednesday,19
Andhra Pradesh,cluster 3,2023-07-05-20,159868,76093,99.81,47.03,Wednesday,20
Andhra Pradesh,cluster 3,2023-07-05-21,169967,82209,99.81,49.04,Wednesday,21
Andhra Pradesh,cluster 3,2023-07-05-22,286011,141513,99.97,49.75,Wednesday,22
Andhra Pradesh,cluster 3,2023-07-05-23,892227,452072,99.73,50.64,Wednesday,23
Andhra Pradesh,cluster 3,2023-07-06-00,2749187,1469375,99.92,52.62,Thursday,0
Andhra Pradesh,cluster 3,2023-07-06-01,5157062,2876929,99.83,54.9,Thursday,1
Andhra Pradesh,cluster 3,2023-07-06-02,7251851,4104663,99.8,56.26,Thursday,2
Andhra Pradesh,cluster 3,2023-07-06-03,8710133,4923024,99.76,56.66,Thursday,3
Andhra Pradesh,cluster 3,2023-07-06-04,9620246,5430528,99.74,56.7,Thursday,4
Andhra Pradesh,cluster 3,2023-07-06-05,9649315,5463512,99.73,56.93,Thursday,5
Andhra Pradesh,cluster 3,2023-07-06-06,9257534,5265102,99.78,57.02,Thursday,6
Andhra Pradesh,cluster 3,2023-07-06-07,8521282,4840872,99.77,56.88,Thursday,7
Andhra Pradesh,cluster 3,2023-07-06-08,7449393,4153128,99.75,56.17,Thursday,8
Andhra Pradesh,cluster 3,2023-07-06-09,512852,243144,99.74,44.15,Thursday,9
Andhra Pradesh,cluster 3,2023-07-06-10,250254,119310,99.88,44.97,Thursday,10
Andhra Pradesh,cluster 3,2023-07-06-11,159958,76286,99.82,46.24,Thursday,11
Andhra Pradesh,cluster 3,2023-07-06-12,170051,82164,99.7,48.91,Thursday,12
Andhra Pradesh,cluster 3,2023-07-06-13,286027,141545,99.85,49.4,Thursday,13
Andhra Pradesh,cluster 3,2023-07-06-14,892193,451977,99.89,50.33,Thursday,14
Andhra Pradesh,cluster 3,2023-07-06-15,2749259,1469426,99.88,52.47,Thursday,15
Andhra Pradesh,cluster 3,2023-07-06-16,5157134,2877063,99.85,54.88,Thursday,16
Andhra Pradesh,cluster 3,2023-07-06-17,7251950,4104702,99.75,56.28,Thursday,17
Andhra Pradesh,cluster 3,2023-07-06-18,8710201,4923135,99.76,56.59,Thursday,18
Andhra Pradesh,cluster 3,2023-07-06-19,9620347,5430605,99.89,56.66,Thursday,19
Andhra Pradesh,cluster 3,2023-07-06-20,9649406,5463618,99.73,56.87,Thursday,20
Andhra Pradesh,cluster 3,2023-07-06-21,9257659,5265220,99.79,57.02,Thursday,21
Andhra Pradesh,cluster 3,2023-07-06-22,8521272,4840809,99.76,56.81,Thursday,22
Andhra Pradesh,cluster 3,2023-07-06-23,7449291,4153241,99.76,55.81,Thursday,23
Andhra Pradesh,cluster 3,2023-07-07-00,512685,243094,99.91,39.39,Friday,0
Andhra Pradesh,cluster 3,2023-07-07-01,250167,119142,99.73,37.51,Friday,1
Andhra Pradesh,cluster 3,2023-07-07-02,159793,75983,99.92,36.25,Friday,2
Andhra Pradesh,cluster 3,2023-07-07-03,169963,81980,99.9,36.28,Friday,3
Andhra Pradesh,cluster 3,2023-07-07-04,285865,141495,99.87,37.73,Friday,4
Andhra Pradesh,cluster 3,2023-07-07-05,892028,451895,99.73,41.83,Friday,5
Andhra Pradesh,cluster 3,2023-07-07-06,2749089,1469229,99.93,46.36,Friday,6
Andhra Pradesh,cluster 3,2023-07-07-07,5156978,2876828,99.73,49.36,Friday,7
Andhra Pradesh,cluster 3,2023-07-07-08,7251842,4104448,99.88,50.88,Friday,8
Andhra Pradesh,cluster 3,2023-07-07-09,8710079,4922868,99.74,51.56,Friday,9
Andhra Pradesh,cluster 3,2023-07-07-10,9620231,5430339,99.77,52.19,Friday,10
Andhra Pradesh,cluster 3,2023-07-07-11,9649265,5463340,99.73,52.35,Friday,11
Andhra Pradesh,cluster 3,2023-07-07-12,9257507,5265090,99.79,52.18,Friday,12
Andhra Pradesh,cluster 3,2023-07-07-13,8521167,4840658,99.7,51.72,Friday,13
Andhra Pradesh,cluster 3,2023-07-07-14,7449260,4153083,99.78,50.22,Friday,14
Andhra Pradesh,cluster 3,2023-07-07-15,512764,243116,99.76,39.34,Friday,15
Andhra Pradesh,cluster 3,2023-07-07-16,250150,119279,99.75,37.84,Friday,16
Andhra Pradesh,cluster 3,2023-07-07-17,159825,76067,99.98,36.55,Friday,17
Andhra Pradesh,cluster 3,2023-07-07-18,169916,82057,99.78,36.78,Friday,18
Andhra Pradesh,cluster 3,2023-07-07-19,285928,141527,99.95,38.09,Friday,19
Andhra Pradesh,cluster 3,2023-07-07-20,892092,451899,99.76,41.83,Friday,20
Andhra Pradesh,cluster 3,2023-07-07-21,2749238,1469337,99.76,46.33,Friday,21
Andhra Pradesh,cluster 3,2023-07-07-22,5157024,2876913,99.84,49.31,Friday,22
Andhra Pradesh,cluster 3,2023-07-07-23,7251793,4104543,99.88,50.88,Friday,23
Andhra Pradesh,cluster 3,2023-07-08-00,8710128,4922979,99.87,51.63,Saturday,0
Andhra Pradesh,cluster 3,2023-07-08-01,9620297,5430398,99.76,52.19,Saturday,1
Andhra Pradesh,cluster 3,2023-07-08-02,9649243,5463477,99.82,52.37,Saturday,2
Andhra Pradesh,cluster 3,2023-07-08-03,9257470,5265081,99.73,52.28,Saturday,3
Andhra Pradesh,cluster 3,2023-07-08-04,8521264,4840753,99.74,51.75,Saturday,4
Andhra Pradesh,cluster 3,2023-07-08-05,7449279,4153210,99.84,50.3,Saturday,5
Andhra Pradesh,cluster 3,2023-07-08-06,512727,243177,99.98,39.47,Saturday,6
Andhra Pradesh,cluster 3,2023-07-08-07,250201,119271,99.78,37.84,Saturday,7
Andhra Pradesh,cluster 3,2023-07-08-08,159828,76079,99.8,36.67,Saturday,8
Andhra Pradesh,cluster 3,2023-07-08-09,169926,82062,99.88,36.6,Saturday,9
Andhra Pradesh,cluster 3,2023-07-08-10,285991,141457,99.79,37.93,Saturday,10
Andhra Pradesh,cluster 3,2023-07-08-11,892085,452076,99.75,41.84,Saturday,11
Andhra Pradesh,cluster 3,2023-07-08-12,2749227,1469215,99.89,46.28,Saturday,12
Andhra Pradesh,cluster 3,2023-07-08-13,5157005,2876823,99.84,49.36,Saturday,13
Andhra Pradesh,cluster 3,2023-07-08-14,7251808,4104548,99.74,50.84,Saturday,14
Andhra Pradesh,cluster 3,2023-07-08-15,8710129,4922948,99.78,51.59,Saturday,15
Andhra Pradesh,cluster 3,2023-07-08-16,9620269,5430467,99.76,52.18,Saturday,16
Andhra Pradesh,cluster 3,2023-07-08-17,9649316,5463481,99.86,52.37,Saturday,17
Andhra Pradesh,cluster 3,2023-07-08-18,9257521,5265051,99.89,52.28,Saturday,18
Andhra Pradesh,cluster 3,2023-07-08-19,8521197,4840713,99.77,51.71,Saturday,19
Andhra Pradesh,cluster 3,2023-07-08-20,7449391,4153158,99.8,50.19,Saturday,20
Andhra Pradesh,cluster 3,2023-07-08-21,512726,243159,99.85,39.37,Saturday,21
Andhra Pradesh,cluster 3,2023-07-08-22,250234,119222,99.96,37.98,Saturday,22
Andhra Pradesh,cluster 3,2023-07-08-23,159865,76123,99.95,36.66,Saturday,23
Andhra Pradesh,cluster 3,2023-07-09-00,170014,82083,99.73,36.37,Sunday,0
Andhra Pradesh,cluster 3,2023-07-09-01,285909,141559,99.73,37.99,Sunday,1
Andhra Pradesh,cluster 3,2023-07-09-02,892168,451967,99.73,41.94,Sunday,2
Andhra Pradesh,cluster 3,2023-07-09-03,2749153,1469376,99.93,46.29,Sunday,3
Andhra Pradesh,cluster 3,2023-07-09-04,5157072,2876940,99.73,49.33,Sunday,4
Andhra Pradesh,cluster 3,2023-07-09-05,7251866,4104642,99.84,50.84,Sunday,5
Andhra Pradesh,cluster 3,2023-07-09-06,8710188,4923123,99.79,51.6,Sunday,6
Andhra Pradesh,cluster 3,2023-07-09-07,9620311,5430431,99.75,52.2,Sunday,7
Andhra Pradesh,cluster 3,2023-07-09-08,9649383,5463542,99.85,52,Sunday,8
Andhra Pradesh,cluster 3,2023-07-09-09,9257580,5265120,99.74,52.05,Sunday,9
Andhra Pradesh,cluster 3,2023-07-09-10,8521248,4840787,99.72,51.68,Sunday,10
Andhra Pradesh,cluster 3,2023-07-09-11,7449309,4153199,99.72,50.34,Sunday,11
Andhra Pradesh,cluster 3,2023-07-09-12,512817,243094,99.86,39.53,Sunday,12
Andhra Pradesh,cluster 3,2023-07-09-13,250240,119282,99.94,37.96,Sunday,13
Andhra Pradesh,cluster 3,2023-07-09-14,159901,76109,99.83,36.38,Sunday,14
Andhra Pradesh,cluster 3,2023-07-09-15,169963,82062,99.77,36.48,Sunday,15
Andhra Pradesh,cluster 3,2023-07-09-16,285953,141511,99.73,37.83,Sunday,16
Andhra Pradesh,cluster 3,2023-07-09-17,892026,451966,99.8,41.76,Sunday,17
Andhra Pradesh,cluster 3,2023-07-09-18,2749176,1469274,99.8,46.28,Sunday,18
Andhra Pradesh,cluster 3,2023-07-09-19,5157049,2876870,99.76,49.36,Sunday,19
Andhra Pradesh,cluster 3,2023-07-09-20,7251793,4104620,99.79,50.87,Sunday,20
Andhra Pradesh,cluster 3,2023-07-09-21,8710123,4922935,99.86,51.63,Sunday,21
Andhra Pradesh,cluster 3,2023-07-09-22,9620321,5430393,99.75,52.2,Sunday,22
Andhra Pradesh,cluster 3,2023-07-09-23,9649298,5463460,99.87,52.34,Sunday,23
Andhra Pradesh,cluster 3,2023-07-10-00,9257443,5265096,99.79,52.25,Monday,0
Andhra Pradesh,cluster 3,2023-07-10-01,8521301,4840732,99.8,51.74,Monday,1
Andhra Pradesh,cluster 3,2023-07-10-02,7449390,4153174,99.72,50.36,Monday,2
Andhra Pradesh,cluster 3,2023-07-10-03,512799,243094,99.73,40.57,Monday,3
Andhra Pradesh,cluster 3,2023-07-10-04,250164,119312,99.8,38.77,Monday,4
Andhra Pradesh,cluster 3,2023-07-10-05,159906,76119,99.87,38.44,Monday,5
Andhra Pradesh,cluster 3,2023-07-10-06,170024,82146,99.79,39.13,Monday,6
Andhra Pradesh,cluster 3,2023-07-10-07,286010,141606,99.79,40.88,Monday,7
Andhra Pradesh,cluster 3,2023-07-10-08,892063,452039,99.78,43.66,Monday,8
Andhra Pradesh,cluster 3,2023-07-10-09,2749209,1469388,99.74,47.17,Monday,9
Andhra Pradesh,cluster 3,2023-07-10-10,5156993,2876932,99.76,49.48,Monday,10
Andhra Pradesh,cluster 3,2023-07-10-11,7251896,4104620,99.72,50.81,Monday,11
Andhra Pradesh,cluster 3,2023-07-10-12,8710226,4922997,99.73,51.58,Monday,12
Andhra Pradesh,cluster 3,2023-07-10-13,9620403,5430427,99.77,52.21,Monday,13
Andhra Pradesh,cluster 3,2023-07-10-14,9649321,5463489,99.85,52.49,Monday,14
Andhra Pradesh,cluster 3,2023-07-10-15,9257580,5265122,99.74,52.48,Monday,15
Andhra Pradesh,cluster 3,2023-07-10-16,8521288,4840757,99.73,51.98,Monday,16
Andhra Pradesh,cluster 3,2023-07-10-17,7449348,4153207,99.85,50.54,Monday,17
Andhra Pradesh,cluster 3,2023-07-10-18,512828,243275,99.87,40.45,Monday,18
Andhra Pradesh,cluster 3,2023-07-10-19,250216,119339,99.79,38.86,Monday,19
Andhra Pradesh,cluster 3,2023-07-10-20,159925,76069,99.8,38.52,Monday,20
Andhra Pradesh,cluster 3,2023-07-10-21,169998,82186,99.81,39.27,Monday,21
Andhra Pradesh,cluster 3,2023-07-10-22,286018,141538,99.73,40.83,Monday,22
Andhra Pradesh,cluster 3,2023-07-10-23,892218,452063,99.75,43.62,Monday,23
Andhra Pradesh,cluster 3,2023-07-11-00,2749230,1469333,99.81,47.01,Tuesday,0
Andhra Pradesh,cluster 3,2023-07-11-01,5157081,2876978,99.79,49.58,Tuesday,1
Andhra Pradesh,cluster 3,2023-07-11-02,7251850,4104616,99.86,50.76,Tuesday,2
Andhra Pradesh,cluster 3,2023-07-11-03,8710132,4922991,99.73,51.56,Tuesday,3
Andhra Pradesh,cluster 3,2023-07-11-04,9620323,5430451,99.78,52.25,Tuesday,4
Andhra Pradesh,cluster 3,2023-07-11-05,9649379,5463452,99.74,52.46,Tuesday,5
Andhra Pradesh,cluster 3,2023-07-11-06,9257512,5265129,99.97,52.54,Tuesday,6
Andhra Pradesh,cluster 3,2023-07-11-07,8521362,4840804,99.87,52,Tuesday,7
Andhra Pradesh,cluster 3,2023-07-11-08,7449416,4153136,99.74,50.51,Tuesday,8
Andhra Pradesh,cluster 3,2023-07-11-09,512774,243207,99.79,40.43,Tuesday,9
Andhra Pradesh,cluster 3,2023-07-11-10,250238,119287,99.79,39.12,Tuesday,10
Andhra Pradesh,cluster 3,2023-07-11-11,159986,76241,99.79,38.8,Tuesday,11
Andhra Pradesh,cluster 3,2023-07-11-12,170074,82180,99.87,39.37,Tuesday,12
Andhra Pradesh,cluster 3,2023-07-11-13,286019,141538,99.97,41,Tuesday,13
Andhra Pradesh,cluster 3,2023-07-11-14,892166,452028,99.74,43.57,Tuesday,14
Andhra Pradesh,cluster 3,2023-07-11-15,2749249,1469406,99.7,47.1,Tuesday,15
Andhra Pradesh,cluster 3,2023-07-11-16,5157145,2877032,99.95,49.51,Tuesday,16
Andhra Pradesh,cluster 3,2023-07-11-17,7251929,4104675,99.81,50.83,Tuesday,17
Andhra Pradesh,cluster 3,2023-07-11-18,8710203,4923075,99.88,51.57,Tuesday,18
Andhra Pradesh,cluster 3,2023-07-11-19,9620337,5430582,99.74,52.21,Tuesday,19
Andhra Pradesh,cluster 3,2023-07-11-20,9649331,5463574,99.81,52.47,Tuesday,20
Andhra Pradesh,cluster 3,2023-07-11-21,9257593,5265149,99.78,52.45,Tuesday,21
Andhra Pradesh,cluster 3,2023-07-11-22,8521284,4840812,99.75,52,Tuesday,22
Andhra Pradesh,cluster 3,2023-07-11-23,7449339,4153245,99.73,50.62,Tuesday,23
Andhra Pradesh,cluster 4,2023-07-05-00,9242091,5254650,99.88,56.86,Wednesday,0
Andhra Pradesh,cluster 4,2023-07-05-01,8512589,4835469,99.79,56.8,Wednesday,1
Andhra Pradesh,cluster 4,2023-07-05-02,7437293,4146811,99.79,55.76,Wednesday,2
Andhra Pradesh,cluster 4,2023-07-05-03,515228,244433,99.88,47.44,Wednesday,3
Andhra Pradesh,cluster 4,2023-07-05-04,253146,119912,99.73,47.37,Wednesday,4
Andhra Pradesh,cluster 4,2023-07-05-05,159143,75414,99.73,47.39,Wednesday,5
Andhra Pradesh,cluster 4,2023-07-05-06,169325,81973,99.73,48.41,Wednesday,6
Andhra Pradesh,cluster 4,2023-07-05-07,287104,141920,99.75,49.43,Wednesday,7
Andhra Pradesh,cluster 4,2023-07-05-08,889561,450840,99.73,50.68,Wednesday,8
Andhra Pradesh,cluster 4,2023-07-05-09,2736295,1464444,99.84,53.52,Wednesday,9
Andhra Pradesh,cluster 4,2023-07-05-10,5154552,2875199,99.79,55.78,Wednesday,10
Andhra Pradesh,cluster 4,2023-07-05-11,7247991,4102956,99.97,56.61,Wednesday,11
Andhra Pradesh,cluster 4,2023-07-05-12,8701952,4919735,99.8,56.54,Wednesday,12
Andhra Pradesh,cluster 4,2023-07-05-13,9593114,5417277,99.77,56.47,Wednesday,13
Andhra Pradesh,cluster 4,2023-07-05-14,9637802,5452220,99.76,56.57,Wednesday,14
Andhra Pradesh,cluster 4,2023-07-05-15,9242096,5254647,99.72,56.86,Wednesday,15
Andhra Pradesh,cluster 4,2023-07-05-16,8512628,4835605,99.78,56.81,Wednesday,16
Andhra Pradesh,cluster 4,2023-07-05-17,7437410,4146792,99.8,55.76,Wednesday,17
Andhra Pradesh,cluster 4,2023-07-05-18,515301,244568,99.8,47.46,Wednesday,18
Andhra Pradesh,cluster 4,2023-07-05-19,253232,119836,99.8,47.32,Wednesday,19
Andhra Pradesh,cluster 4,2023-07-05-20,159006,75538,99.86,47.51,Wednesday,20
Andhra Pradesh,cluster 4,2023-07-05-21,169285,82115,99.95,48.51,Wednesday,21
Andhra Pradesh,cluster 4,2023-07-05-22,287129,141876,99.76,49.41,Wednesday,22
Andhra Pradesh,cluster 4,2023-07-05-23,889415,450946,99.98,50.7,Wednesday,23
Andhra Pradesh,cluster 4,2023-07-06-00,2736368,1464443,99.73,53.52,Thursday,0
Andhra Pradesh,cluster 4,2023-07-06-01,5154612,2875215,99.83,55.78,Thursday,1
Andhra Pradesh,cluster 4,2023-07-06-02,7247980,4102922,99.96,56.61,Thursday,2
Andhra Pradesh,cluster 4,2023-07-06-03,8701969,4919641,99.7,56.53,Thursday,3
Andhra Pradesh,cluster 4,2023-07-06-04,9592934,5417168,99.83,56.47,Thursday,4
Andhra Pradesh,cluster 4,2023-07-06-05,9637754,5452131,99.94,56.57,Thursday,5
Andhra Pradesh,cluster 4,2023-07-06-06,9242046,5254596,99.79,56.86,Thursday,6
Andhra Pradesh,cluster 4,2023-07-06-07,8512644,4835659,99.91,56.81,Thursday,7
Andhra Pradesh,cluster 4,2023-07-06-08,7437362,4146807,99.7,55.76,Thursday,8
Andhra Pradesh,cluster 4,2023-07-06-09,515319,244377,99.96,47.42,Thursday,9
Andhra Pradesh,cluster 4,2023-07-06-10,253170,119913,99.87,47.36,Thursday,10
Andhra Pradesh,cluster 4,2023-07-06-11,159086,75558,99.97,47.5,Thursday,11
Andhra Pradesh,cluster 4,2023-07-06-12,169377,82010,99.73,48.42,Thursday,12
Andhra Pradesh,cluster 4,2023-07-06-13,287109,141922,99.72,49.43,Thursday,13
Andhra Pradesh,cluster 4,2023-07-06-14,889426,450926,99.74,50.7,Thursday,14
Andhra Pradesh,cluster 4,2023-07-06-15,2736403,1464507,99.89,53.52,Thursday,15
Andhra Pradesh,cluster 4,2023-07-06-16,5154520,2875302,99.97,55.78,Thursday,16
Andhra Pradesh,cluster 4,2023-07-06-17,7248017,4102953,99.95,56.61,Thursday,17
Andhra Pradesh,cluster 4,2023-07-06-18,8702060,4919775,99.83,56.54,Thursday,18
Andhra Pradesh,cluster 4,2023-07-06-19,9593112,5417286,99.91,56.47,Thursday,19
Andhra Pradesh,cluster 4,2023-07-06-20,9637889,5452252,99.75,56.57,Thursday,20
Andhra Pradesh,cluster 4,2023-07-06-21,9242075,5254801,99.7,56.86,Thursday,21
Andhra Pradesh,cluster 4,2023-07-06-22,8512738,4835590,99.86,56.8,Thursday,22
Andhra Pradesh,cluster 4,2023-07-06-23,7437377,4146943,99.83,55.76,Thursday,23
Andhra Pradesh,cluster 4,2023-07-07-00,515162,244355,99.75,47.43,Friday,0
Andhra Pradesh,cluster 4,2023-07-07-01,253036,119712,99.8,47.31,Friday,1
Andhra Pradesh,cluster 4,2023-07-07-02,158909,75403,99.79,47.45,Friday,2
Andhra Pradesh,cluster 4,2023-07-07-03,169225,82024,99.85,48.47,Friday,3
Andhra Pradesh,cluster 4,2023-07-07-04,287031,141762,99.74,49.39,Friday,4
Andhra Pradesh,cluster 4,2023-07-07-05,889379,450807,99.87,50.69,Friday,5
Andhra Pradesh,cluster 4,2023-07-07-06,2736218,1464329,99.76,53.52,Friday,6
Andhra Pradesh,cluster 4,2023-07-07-07,5154489,2875024,99.7,55.78,Friday,7
Andhra Pradesh,cluster 4,2023-07-07-08,7247804,4102786,99.73,56.61,Friday,8
Andhra Pradesh,cluster 4,2023-07-07-09,8701953,4919584,99.77,56.53,Friday,9
Andhra Pradesh,cluster 4,2023-07-07-10,9592953,5417103,99.8,56.47,Friday,10
Andhra Pradesh,cluster 4,2023-07-07-11,9637661,5452085,99.82,56.57,Friday,11
Andhra Pradesh,cluster 4,2023-07-07-12,9242001,5254563,99.73,56.86,Friday,12
Andhra Pradesh,cluster 4,2023-07-07-13,8512469,4835498,99.9,56.8,Friday,13
Andhra Pradesh,cluster 4,2023-07-07-14,7437324,4146767,99.98,55.76,Friday,14
Andhra Pradesh,cluster 4,2023-07-07-15,515217,244320,99.8,47.42,Friday,15
Andhra Pradesh,cluster 4,2023-07-07-16,253058,119858,99.91,47.36,Friday,16
Andhra Pradesh,cluster 4,2023-07-07-17,159015,75456,99.89,47.45,Friday,17
Andhra Pradesh,cluster 4,2023-07-07-18,169288,81965,99.77,48.42,Friday,18
Andhra Pradesh,cluster 4,2023-07-07-19,287053,141806,99.78,49.4,Friday,19
Andhra Pradesh,cluster 4,2023-07-07-20,889438,450844,99.89,50.69,Friday,20
Andhra Pradesh,cluster 4,2023-07-07-21,2736299,1464365,99.95,53.52,Friday,21
Andhra Pradesh,cluster 4,2023-07-07-22,5154470,2875118,99.86,55.78,Friday,22
Andhra Pradesh,cluster 4,2023-07-07-23,7247868,4102852,99.75,56.61,Friday,23
Andhra Pradesh,cluster 4,2023-07-08-00,8701989,4919613,99.76,56.53,Saturday,0
Andhra Pradesh,cluster 4,2023-07-08-01,9592978,5417231,99.97,56.47,Saturday,1
Andhra Pradesh,cluster 4,2023-07-08-02,9637691,5452085,99.88,56.57,Saturday,2
Andhra Pradesh,cluster 4,2023-07-08-03,9242033,5254656,99.94,56.86,Saturday,3
Andhra Pradesh,cluster 4,2023-07-08-04,8512589,4835561,99.78,56.8,Saturday,4
Andhra Pradesh,cluster 4,2023-07-08-05,7437328,4146808,99.89,55.76,Saturday,5
Andhra Pradesh,cluster 4,2023-07-08-06,515193,244418,99.73,47.44,Saturday,6
Andhra Pradesh,cluster 4,2023-07-08-07,253111,119766,99.78,47.32,Saturday,7
Andhra Pradesh,cluster 4,2023-07-08-08,158899,75448,99.89,47.48,Saturday,8
Andhra Pradesh,cluster 4,2023-07-08-09,169233,82019,99.77,48.47,Saturday,9
Andhra Pradesh,cluster 4,2023-07-08-10,287020,141824,99.75,49.41,Saturday,10
Andhra Pradesh,cluster 4,2023-07-08-11,889373,450892,99.77,50.7,Saturday,11
Andhra Pradesh,cluster 4,2023-07-08-12,2736278,1464424,99.78,53.52,Saturday,12
Andhra Pradesh,cluster 4,2023-07-08-13,5154582,2875080,99.78,55.78,Saturday,13
